Median_House_Value,Median_Income,Median_Age,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Rooms_Per_House,Bedrooms_Ratio,People_Per_House
500001.0,11.6677,37,366,142,33.75,-118.32,4823.62392622391,34337.1547235081,157619.259448351,513188.412124374,581079.540834479,7.605633802816901,0.125,2.5774647887323945
192000.0,2.2813,41,565,191,34.02,-118.13,30091.2964269911,11071.6456500189,170669.891275478,501343.87550922,569378.327236602,3.842931937172775,0.25885558583106266,2.9581151832460733
240800.0,5.2049,37,750,255,34.12,-118.22,28725.7890857375,7844.41454526324,184498.161647202,487526.714593959,555561.67672174,5.090196078431372,0.1864406779661017,2.9411764705882355
175000.0,3.0357,38,664,194,34.09,-118.28,22349.0468502869,5368.74352093443,184765.127766385,486372.958887496,554401.066087704,4.072164948453608,0.34810126582278483,3.422680412371134
126400.0,1.8382,40,1499,327,34.02,-118.26,21765.8861377757,3886.94312238798,177330.785813002,493466.062777731,561485.528929871,3.850152905198777,0.2875297855440826,4.584097859327217
125900.0,2.2308,34,1317,594,32.75,-117.06,13347.8531282804,181769.298617605,10194.143097912,673257.963673347,741260.797616223,4.235690235690235,0.24284578696343403,2.217171717171717
194700.0,4.6477,36,1394,507,33.86,-117.94,20087.3417126354,35234.0563255542,146391.503074071,526285.267455748,594320.238525065,5.570019723865878,0.17457507082152973,2.749506903353057
341800.0,6.9096,33,686,270,37.73,-122.13,8113.39345829698,538216.976275895,717100.214154794,48590.9839182515,26936.9814851007,7.392592592592592,0.1342685370741483,2.5407407407407407
211900.0,3.6027,17,1561,604,32.87,-116.93,30424.7773034546,179250.879693698,27583.0902275593,670892.820666954,738926.950495151,6.162251655629139,0.1800107469102633,2.584437086092715
137500.0,2.2612,12,11139,1680,34.45,-116.14,177475.295844777,198342.372788984,214786.165615798,609336.911823905,675027.836924731,5.235714285714286,0.19565711687130513,6.630357142857143
270600.0,3.2663,37,490,267,32.8,-117.25,2055.51480611687,167007.360264047,12526.7760620556,657751.138336631,725715.743110615,4.104868913857678,0.23722627737226276,1.8352059925093633
172300.0,3.337,35,1392,521,32.82,-117.2,6781.64320559768,167786.123097444,12151.1334941479,658950.479928863,726935.855314496,5.320537428023033,0.1937229437229437,2.671785028790787
262100.0,2.8043,27,1118,510,32.75,-117.21,7329.97726360746,173707.356532493,5953.84840535268,664429.21508976,732391.283892086,4.0627450980392155,0.2577220077220077,2.1921568627450982
149100.0,2.3041,33,2286,700,33.85,-118.2,11590.5970550401,22845.6237780908,158848.762565622,511483.641760517,579473.702378237,3.652857142857143,0.2858818928431756,3.2657142857142856
339100.0,4.056,35,1104,345,34.0,-118.39,10883.9661760598,14681.8094589861,182807.47648484,487458.859354114,555434.801763358,4.246376811594203,0.26348122866894197,3.2
248600.0,4.0,38,561,205,33.86,-118.33,5817.30123102458,22809.9830273528,167311.406411396,503028.683987485,570970.84093034,5.1658536585365855,0.20585457979225685,2.7365853658536587
128700.0,4.3687,33,683,233,37.75,-121.42,35248.8179705411,500832.257268613,680238.049589253,62159.596318002,88939.023880183,5.703862660944206,0.200150489089541,2.9313304721030042
343900.0,4.88,21,1897,670,33.83,-118.06,12139.346628323,29962.7903958735,149447.386536847,521516.010998832,589536.097166745,5.882089552238806,0.1662014717076884,2.8313432835820898
175000.0,1.7064,46,1545,587,33.78,-118.2,4797.79292896437,30538.3446264152,152766.68882955,517497.34106579,585462.162502008,3.2180579216354346,0.3446267866596083,2.6320272572402046
287500.0,2.7143,38,891,376,34.0,-118.47,3856.19728377812,21650.2191478911,187535.725256889,482802.921030917,550743.453950471,3.2845744680851063,0.3157894736842105,2.36968085106383
143600.0,3.0536,17,2015,592,35.1,-120.61,3385.03027623264,245976.993516015,414182.156512866,273920.522115254,339026.035290991,4.72804054054054,0.22758127902822436,3.4037162162162162
346200.0,4.8438,28,1140,422,33.81,-118.32,7686.6569146357,27840.3585552188,162526.42125526,507948.448856533,575871.415248388,5.075829383886256,0.207749766573296,2.7014218009478674
232200.0,5.5449,44,815,284,33.82,-118.13,8252.90188360045,27871.8034501124,152286.17959508,518186.340309251,586188.238736648,5.700704225352113,0.17294626312538605,2.869718309859155
200000.0,3.875,46,59,13,33.12,-117.11,19578.7652093886,147556.036878324,45204.3261426232,638916.139106862,706950.975905948,4.0,0.25,4.538461538461538
241500.0,4.955,4,3775,1698,33.0,-117.07,19243.8869572549,159766.485981778,32733.7375682367,651412.257253525,719446.16022788,5.390459363957597,0.20386758439855784,2.2232037691401647
67500.0,1.6331,35,850,328,38.61,-121.47,60051.742452173,583310.2974044,762059.671990499,146490.329525564,125296.840080865,4.182926829268292,0.26239067055393583,2.591463414634146
191700.0,4.0426,15,1267,408,39.23,-121.0,138295.289007356,625973.181016479,802299.183791306,224615.576991103,204261.524396729,6.884803921568627,0.1601993592025632,3.105392156862745
178300.0,3.2845,45,401,194,38.44,-122.7,30858.0944451425,630487.917853047,809614.393156338,141769.652983254,77700.9228798521,4.551546391752577,0.2287655719139298,2.0670103092783507
178200.0,4.6375,28,1591,472,38.0,-122.02,8036.42910365061,554879.544371066,734184.287229131,74731.6076126301,43982.7170334813,6.281779661016949,0.17976391231028668,3.3707627118644066
133200.0,4.0294,18,3114,1002,34.13,-117.37,76293.0605763482,80916.8692849831,158449.536988639,541830.24386556,609516.105869999,5.865269461077844,0.17747149906414839,3.1077844311377247
273800.0,6.2654,17,3538,1083,34.16,-117.95,49533.4551165666,29575.4880575122,176490.156808059,501198.773193548,569184.25440428,6.570637119113574,0.153035413153457,3.2668513388734994
152200.0,4.517,21,1021,359,38.03,-121.09,38232.4368837807,510936.900647341,689810.99537805,104678.710286565,121078.340509894,5.749303621169917,0.16569767441860464,2.8440111420612815
187100.0,5.4399,4,4010,1188,38.29,-121.98,18924.8513840381,578256.578248126,757666.672182045,106412.389851445,69676.0553412204,7.388888888888889,0.14707222601959444,3.3754208754208754
137500.0,1.5054,13,3356,659,33.75,-117.86,16815.5031755253,48819.5697413484,132104.22858559,540345.367373031,608379.001589918,2.4764795144157814,0.36642156862745096,5.092564491654021
110400.0,2.4583,26,1182,365,34.06,-117.67,53356.3400757266,52856.8568253885,156764.612348879,527216.335020152,595138.425963024,4.361643835616438,0.2694723618090452,3.2383561643835614
240600.0,2.0,30,3678,1141,34.09,-118.31,19797.1651671896,7412.50159015457,186344.658024317,484562.184322182,552585.809004978,2.7738825591586327,0.3990521327014218,3.223488168273444
162500.0,1.8438,29,1083,316,33.78,-118.19,4167.16636334192,30673.7832896095,152180.341625923,518081.16084778,586049.943361255,3.2056962025316458,0.386969397828233,3.4272151898734178
83800.0,2.108,52,189,94,38.75,-121.28,79953.8783934987,588726.841656381,766869.762817945,166195.299194277,147924.795718392,5.24468085106383,0.18052738336713997,2.0106382978723403
265600.0,5.4089,16,1985,603,33.86,-118.05,15583.4523148883,27857.3233521079,151708.26429395,519589.205397026,587615.813669517,4.728026533996683,0.21957207997193967,3.2918739635157546
211500.0,5.0091,33,1520,456,33.77,-118.02,7719.60731389935,37562.9775613377,141854.014408167,528990.904688572,597006.821194204,5.883771929824562,0.16250465896384644,3.3333333333333335
173400.0,6.0715,24,676,234,34.04,-117.2,77896.8619778452,96168.6201145378,147295.757932919,560144.370231851,627790.813162918,6.782051282051282,0.13988657844990549,2.888888888888889
310000.0,1.3333,19,414,272,34.03,-118.48,2792.9563066982,21914.1922695744,190669.670509431,479628.45794524,547578.4445109,3.3161764705882355,0.3148558758314856,1.5220588235294117
99500.0,3.875,21,1889,688,35.41,-118.95,125478.831728381,164193.838391249,341900.445582759,339480.098671779,407000.091640614,5.8125,0.18179544886221555,2.745639534883721
191400.0,4.3512,24,3196,795,33.76,-117.95,12780.0547661948,42314.2508491799,137354.220015752,534043.529602268,602069.572600558,4.976100628930817,0.20525783619817997,4.020125786163522
220100.0,3.6339,28,1613,429,33.87,-118.07,15752.6475780936,25830.1692194386,153653.494172278,517540.56901883,585565.821691825,5.592074592074592,0.18174239266360984,3.7599067599067597
167300.0,4.1058,37,2117,598,34.0,-118.07,28992.4877122308,17027.2723451822,165886.160550364,506684.484792026,574719.591933291,4.976588628762542,0.21370967741935484,3.540133779264214
65000.0,2.75,28,1524,412,36.53,-119.4,182487.335025415,294818.68496918,470972.489656747,238993.311335299,302148.780961118,5.342233009708738,0.19491140390731485,3.6990291262135924
141800.0,4.6875,18,987,277,32.72,-117.07,10090.862815035,183897.270000045,8534.64133325445,675246.480085338,743240.333160085,6.346570397111913,0.1626848691695108,3.563176895306859
290600.0,3.6141,32,1623,750,34.16,-118.53,15275.0229473487,28956.7673174617,204751.236603153,465531.389777836,533515.189000508,4.738666666666667,0.2144063027574564,2.164
319200.0,3.1937,25,404,195,37.5,-122.47,5395.0531052003,540562.318133929,718216.971501892,54138.9818782637,30654.3251518012,4.871794871794871,0.27263157894736845,2.071794871794872
118800.0,2.7262,34,1390,491,38.36,-122.0,26437.1576954869,585556.450127509,764964.179853773,114307.943425397,75311.3997079177,5.570264765784114,0.19707495429616087,2.830957230142566
200000.0,2.5463,32,693,380,34.21,-118.23,33246.1466914436,17587.8170240252,193488.837080387,479488.612656625,547520.618411384,3.8526315789473684,0.2773224043715847,1.8236842105263158
219500.0,3.0206,20,2929,983,34.14,-118.24,28053.3891611466,9764.91347366204,187363.126420854,484641.838777473,552676.830094275,3.2512716174974567,0.31101376720901125,2.9796541200406916
289400.0,5.3154,18,631,247,34.66,-120.11,21123.1968861545,184164.72664485,348078.87974449,337968.261493789,404017.799668087,5.4574898785425106,0.17655786350148367,2.554655870445344
116400.0,2.0958,52,982,356,34.0,-118.3,17939.7412039049,7789.20923648267,177709.226136617,492770.729072734,560776.174677834,4.735955056179775,0.2236061684460261,2.758426966292135
162300.0,3.9333,37,1237,344,33.91,-118.17,17730.9806937146,17213.2999212053,162552.92172488,508157.174632227,576171.780678348,4.357558139534884,0.19212808539026016,3.5959302325581395
114100.0,3.0833,39,329,144,38.61,-121.37,62603.0001466438,578931.10500595,757496.416811202,148950.418778825,131316.220233607,5.715277777777778,0.17739975698663427,2.2847222222222223
71300.0,3.1,30,886,311,36.76,-119.73,179997.043799852,329836.442212249,507222.433457115,202343.866044065,264282.367242454,4.977491961414791,0.1821705426356589,2.8488745980707395
190500.0,3.9327,35,1799,546,33.92,-118.14,18935.7421023519,17538.2020117712,161877.012023533,509111.473911234,577133.876877109,4.355311355311355,0.23507148864592095,3.2948717948717947
197300.0,3.8864,36,703,276,37.69,-122.15,7100.31008003195,536085.52814806,714870.077202485,45472.154178364,26441.3386090281,5.438405797101449,0.19120586275816123,2.5471014492753623
72200.0,2.334,30,1688,575,39.51,-121.52,158835.735087298,673243.400320741,850639.751789406,243968.768858619,208629.282780202,5.3652173913043475,0.19773095623987033,2.9356521739130437
103300.0,3.0833,46,921,314,33.98,-118.32,15114.8965231415,10676.6960123798,177057.677169775,493289.268379555,561282.845198743,5.130573248407643,0.21042830540037244,2.93312101910828
143000.0,3.5156,31,1005,401,40.85,-124.05,12987.4075477677,912755.846026741,1092077.84464912,432827.629093449,369282.432987707,6.019950124688279,0.17729908864954433,2.506234413965087
244900.0,4.6357,4,10877,3958,33.15,-117.27,7179.83481116765,134894.503787489,49346.1492790964,626607.816519584,694639.023536898,6.042193026781202,0.17290403512439892,2.7481051035876707
500001.0,6.887,37,259,106,33.77,-118.32,5294.21184289903,32163.6006350587,159240.727643277,511438.06056199,579340.173523748,5.915094339622642,0.15151515151515152,2.443396226415094
183300.0,2.39,25,1439,251,33.98,-118.23,20229.9595936166,8130.56691958574,172103.699992907,498643.281261806,566660.461301236,3.9282868525896415,0.3144016227180527,5.733067729083666
86100.0,2.4318,5,1911,482,34.97,-120.64,3118.1366516667,242113.26687707,407456.808790335,286070.40757865,350597.536515615,4.33609958506224,0.22440191387559807,3.9647302904564317
218400.0,3.8897,52,824,388,37.88,-122.29,4234.72499948193,560020.957834168,738912.399322647,69920.3080832435,17117.4337227705,5.564432989690721,0.19638721630384437,2.1237113402061856
110800.0,1.3403,43,1213,390,34.0,-118.27,19415.8842609944,6294.27913666451,176065.184859953,494558.334629666,562571.282620454,4.2,0.26495726495726496,3.1102564102564103
211300.0,4.0324,22,1784,591,33.99,-117.89,34589.3330462013,33322.551768063,157034.017273139,518705.610380323,586724.823593793,5.5363790186125215,0.18887530562347188,3.018612521150592
338800.0,7.0879,16,878,297,33.76,-118.04,5632.87620366079,37540.1247055043,142001.552885311,528645.114627824,596654.408762619,6.96969696969697,0.12705314009661836,2.9562289562289563
123100.0,3.2337,28,1310,525,39.21,-121.03,135349.33428178,624999.682180908,801477.926853474,221631.398956565,200918.976756285,5.415238095238095,0.18818149841716497,2.4952380952380953
269500.0,3.2667,17,1809,679,37.82,-120.79,69618.2450798236,477522.264034492,656112.205330287,111135.268280051,144301.184673034,6.225331369661267,0.17246273953158267,2.6642120765832105
321400.0,2.8417,34,1491,526,33.99,-118.47,4517.27520212464,21975.8195505633,186695.002824392,483669.605915539,551605.208993205,3.564638783269962,0.2672,2.834600760456274
81900.0,3.5391,5,2504,847,35.13,-117.98,132766.705221508,122248.366943899,278881.266828938,428093.843769223,494807.948331127,5.7249114521841795,0.18972984120437203,2.9563164108618656
500001.0,9.2225,42,913,414,34.07,-118.46,7235.84150556729,20024.4425347307,192915.813262484,477349.939134576,545325.871570389,6.193236714975845,0.1794071762870515,2.2053140096618358
304600.0,4.7132,50,793,418,34.1,-118.27,23619.1453901848,5838.1648591416,185164.904205683,486141.592717758,554172.126926409,5.055023923444976,0.18835778513961193,1.8971291866028708
72900.0,2.0048,36,569,256,38.34,-121.5,30518.9626685876,559095.641593523,738203.804201367,116908.020144901,103004.066239713,4.734375,0.2103960396039604,2.22265625
158000.0,2.8214,40,1257,258,33.98,-118.19,23105.7709026487,9433.79867108044,169987.557789884,501046.776185831,569071.221549731,3.7713178294573644,0.2795477903391572,4.872093023255814
62200.0,1.9402,46,1384,401,37.95,-121.25,26846.3112544865,510788.504436457,689980.564421043,88739.0294165909,105533.280997532,4.9900249376558605,0.21389305347326337,3.451371571072319
116300.0,0.9283,10,195,95,39.33,-120.17,184134.739303901,611432.329177798,783535.251737561,267892.057096402,261907.299387133,6.463157894736842,0.2296416938110749,2.0526315789473686
314100.0,3.6667,32,508,180,33.9,-117.4,53919.2521485265,79616.6761200065,133542.512133566,557425.16777065,625310.679766529,7.016666666666667,0.14093428345209819,2.8222222222222224
362500.0,6.1552,10,8907,2714,33.98,-117.92,32274.7517419901,30895.3298186032,157262.232473554,517637.562072804,585663.345971019,6.047899778924097,0.17783599366394542,3.2818717759764184
500001.0,8.2374,30,978,462,32.85,-117.26,2630.95364308072,161861.190998932,17561.1364019724,652831.219931423,720807.729742397,7.904761904761905,0.13663745892661555,2.116883116883117
74100.0,1.925,45,630,237,37.76,-122.19,4206.81186951674,544221.032372077,723064.451182702,53978.7639644971,21266.9410606814,4.198312236286919,0.23919597989949748,2.6582278481012658
150000.0,2.75,39,682,137,34.04,-118.17,28830.344992304,6923.73794641765,174523.216632852,497235.151308825,565268.678688744,4.109489051094891,0.24511545293072823,4.978102189781022
270000.0,4.3898,52,1485,447,37.73,-122.44,4541.86042235711,556764.340396902,735113.808322768,65197.0284097865,4948.97066143288,5.32662192393736,0.20663586728265435,3.3221476510067114
120800.0,2.1786,44,160,73,37.8,-121.21,39682.6916680866,494909.001608825,674185.934359,79321.5721650532,107361.809017162,4.109589041095891,0.24,2.191780821917808
250000.0,6.1359,16,65,19,37.97,-122.05,9418.39544235236,553947.233838532,733208.227205852,71895.9667804229,39940.7331270988,3.1578947368421053,0.16666666666666666,3.4210526315789473
72200.0,2.5096,33,656,236,40.78,-124.18,1260.22192794017,912985.144062573,1092366.69245015,430877.154020792,366560.325399215,4.559322033898305,0.20631970260223048,2.7796610169491527
375000.0,3.75,26,8,4,37.39,-122.06,9859.05447237913,506300.818164336,684606.829740546,15953.511938077,53790.5593687878,4.5,0.2222222222222222,2.0
239600.0,4.125,36,661,243,37.09,-122.12,11689.9167364299,486750.260391639,663926.526851602,33897.9087408171,80868.6206399168,5.748971193415638,0.20687186828919113,2.720164609053498
